x,sigma_x,y,sigma_y
0.04355119232583103,0.4354028617639125,-7.771576866151513,0.19420231158488113
0.3864447164894621,0.32191629184309234,-7.278437179924385,0.20368701179285456
0.768473747200685,0.4502283216928966,-3.9426961868682056,0.5095861349339599
0.053882317933759805,0.1720278600517842,-4.56377922268343,0.2341961241820488
0.17906868062564746,0.2680228069186976,-2.644880281637171,0.3110451715601932
0.4943386366900297,0.3139839407681687,-4.795255256220977,0.5485911824457281
0.8341801962937783,0.1011812662012613,-7.224289917655301,0.10615061807640239
0.6805241073950322,0.23248303704007275,-5.84776260225066,0.5573297240536795
0.7614382633866537,0.5521477489816659,-6.139062379894582,0.5982774529135249
0.7420244831885459,0.5525950411754984,-5.090409351191386,0.5538018234939561
1.5432631221114321,0.5233127206227156,-6.942077297867375,0.13316467246204297
1.1646442504435848,0.26868313545239564,-9.787446384098494,0.4039644305076979
0.8140039624226011,0.23213108545626823,-5.118529572295458,0.15223617763662592
1.2200444494771436,0.530969166854545,-5.062488642939009,0.5534532825173859
1.5901297911357661,0.387593567235205,-5.61642107055856,0.33737339972936664
1.1957949728994992,0.14192613721670413,-2.8093817638829033,0.3115704949916247
1.200477014194304,0.17088139008652456,0.3066096797198763,0.4341033332200227
1.288816145332601,0.16692809678818923,-4.976947502706087,0.34471243887768843
1.1981182185278962,0.23363816121267536,-6.04643118890762,0.1748539566323921
1.4664197395289231,0.10228999342855286,1.6951478586004378,0.4747650418637478
1.851944652833574,0.3300629940101657,-3.693800357080211,0.2824293629116379
0.6418355090986252,0.5789573456289966,-7.290953916569074,0.1851345372369502
1.3664142442422538,0.44672574290552225,-4.507674490449488,0.3915981910667923
1.9053048399827182,0.34590824579843193,-6.076753180392291,0.19424935440791088
1.7164806528621386,0.10812802286791715,-4.201626421851043,0.3235077355181645
1.5225640765215087,0.45114276812042475,-1.2412054775779273,0.165896742345322
1.893324918457518,0.24174475941531728,-3.1081587415428937,0.1424969795056055
2.0339506102070133,0.5314135635426616,-2.832131869875135,0.2248613827820178
2.16022725207021,0.33630453449703146,0.4839032014167667,0.2924817304965407
2.6319926631615145,0.46615023962799795,-1.0684724548053572,0.10734681075058902
2.4009237964764925,0.543137782179376,-4.473806511562569,0.5251658538790105
2.1480612231332046,0.4242971283438026,-5.790803949815847,0.5279322225322206
2.5704164981355464,0.43562960731641387,-3.7635841422540093,0.2966965996555049
2.2716850986491206,0.1435175163832346,-1.4472536763301262,0.21689223833800578
1.8976560456099447,0.12829762408772696,-3.5560493124418886,0.27671644426960196
1.661351406736388,0.2958083130232564,-1.3866971818583422,0.3346392479423608
2.850145143353897,0.5295557058764108,-2.762691355854506,0.5671513858683905
2.814896618070703,0.4588925474361545,-0.8561208778097584,0.2898236969916952
2.493492838064003,0.2520406572270938,-1.789103922458291,0.3234494779784126
3.0003023349348754,0.40637112864539704,-2.061833590501228,0.35722148626572114
2.1756818081306974,0.38012452971828026,-4.394404724404425,0.26335758227380013
2.852719567977431,0.29821314584382586,-4.157575145170787,0.25651097603570183
2.5839787415784445,0.3381119655743168,-0.02094361654678667,0.5642260135589188
3.2995136559167,0.5237104061283417,1.5023332332967205,0.5124831153407863
2.4112894647153498,0.31413896206554504,-4.237549050016503,0.48163865966060215
2.1064739286749234,0.43831655213725595,0.21543118932564215,0.37270301662529914
3.3658192889065157,0.4916413722323598,-1.1186020618340122,0.2338600167599014
2.575705878971525,0.25456468627030227,-3.334485346493117,0.3815097853470699
2.526723750332289,0.5572915823764304,-4.041747855847329,0.18965084963333043
3.0149535968834127,0.5110150447303462,-0.13660405554734648,0.5879695716335932
2.755782538323278,0.16890313442092844,1.8488868400553125,0.2529207053567497
2.322007752968174,0.13446549068246091,1.984444803988144,0.5083148771735344
3.0209402097924825,0.508499277664455,-2.1655034273477627,0.173243909342618
3.395082971234207,0.511041967651313,3.931446863271996,0.42884729785569964
2.6069877000420467,0.19595554222958148,-2.6679026560794643,0.5059892584106168
2.586231135065775,0.36525905854915675,-0.6985313742349416,0.4867131238066932
3.0323772314845514,0.5369437994359525,-0.977387634919398,0.5383942096074787
2.5274127307637233,0.37808163041344434,0.061804860319656874,0.3240801771214811
2.660901488212508,0.2820920454053333,0.6557105484273804,0.26804650743097336
2.866458810957673,0.29028512800241,0.20093168591302513,0.4088143892092957
2.540642603834549,0.4518081954427947,4.604885221159975,0.41426781422360603
3.123789821419843,0.1244307981780253,1.8373079211522516,0.20212912897202653
4.867467910203388,0.5587725642192876,0.14375569032550417,0.30148853862852565
2.9513632256730795,0.475235338789308,0.6403240059596735,0.3966347928216396
3.4160488492310903,0.20444260771970993,5.396131676896842,0.36666599822491275
4.393942785561393,0.48950323437183496,-3.1745215453444917,0.47036692629000987
